kind,runId,frameIndex,animationTicks,startUtcTicks,startNameHex,size,modulesHex
1,927304716,11301337378160848287,-2423222126941763743,8983044584148504035,714f2fc3a65073c3a6217d215622647dc3a63453c3a6266c2cc3a64e476d4bc3a6c3a6627d23c3a6457ec3a6716a5f477a396830507839c3a663702e323f,41,fecd06ee3fc15b6c9f906ea69b732bb74a114dd5dbab7fb1faec10c4eb8507faaaaaaafe000b9920009fdc5c7ccb9c119c179aa7f600fe3783072d6d04a9f5332b4a6a6fd8c3bac79ecce6e20dbbb716618e22540ec5cd3421bba34ab895d80263270741bb41f5bd9b4d4776225c3db2449e12cc4961f3f49654a2bf516e1dd068e298ac152d9c64efbba2bdc454a669abbdb6312d02485cdaa729aeb4ee199a7245cbaff7ce80b8ff8051a0ed473fa62752aa7056972bb1bbacec651fc5d5cd3b486ae8c4d0f0a304d84d2ebdfe99cd1ff800
2,2606173851,8126269426034313992,-618164468979761799,0,,25,fe683fc141106e82abb74775dbacfaec108507faaafe00e700aa3d8912afe2b7e553b22c6db52f253986926a5e9dc6d8efc88eabfb006c47bf876af04591ebaf8fa5d2b072ea11530485a6feb3b980
0,3832731415,2718330841885996916,-4684653118638993088,0,,25,fe71bfc11d506eb52bb75ac5dbacfaec169507faaafe012900be45be68c7aa7ddfce21112b8a3a09dc685aa6df1a174adee3ab8bfb0071447f87eb705a511badefa5d7598eebb42b044addfeee6980
1,4244869730,17600828618590011326,-3050770364288672537,6010389982822525762,693429575e5828c3a63320c3a64b64252d5737c3a6574c6862c3a6663d64213138c3a636413f57454444553bc3a66e7c30702d6e3d256c756f40202e762757,41,fe162803bfc1229d34506eb184402bb757d7daa5dba80c9db2ec1480691107faaaaaaafe0195172d00be0d1eae3e72371fceeb79e916f2a9503b828d2da12cc6759d89edfc644df13b01d9c0f8a89abd15cf5f19fe47d47875fa1f929ecdb319179aa3ede6359924085a0c1542ddb319cb3f95be4361637ddd246a8a8c4261e7407590953e41ba30390a9b3f3ac330302538ad040febe9210fde1a113fcae761d74a21519e70cf3eff0078d4c0477f94889eea705c3116719bac4a69efbdd756acd74eeb14005c21042353dd72fed56c8d2a00
2,2983796777,4112936764091209720,-3260439738719791850,0,,25,fe8c3fc118d06e9fcbb75465dbafeaec153107faaafe0139008b957ca2c63c769962dcb91cf836321f6553c48d64705966a0fb6aff0073c57fa86b904db1ebafcfc5d3456ee8e285042de6fea26180
0,1326372824,10077309416396134198,6325067747716325488,0,,25,fe503fc117906ea78bb75355dbad92ec177107faaafe01f400be0abe5a99de58b1a42d94ea8d2d245d2f7766eb8077301aeb822bfb0071c47f9fabf05a51dbad9f85d668ceea9cab04a125feba5b80
1,626434420,9597251194002600514,-6945695167162089717,4434295904539133623,2473703e605e4961316f43347ec3a6c3a667c3a67a6c343948c3a677c3a676587e246c4f223f337ac3a65922556dc3a6706072314c3668354fc3a65ec3a66d28,41,fe4fcf0b3fc10a2228d06eb97dfe4bb75f408a15dbae3bb4faec14a407c507faaaaaaafe01e5b46600be7de448be263e49452b44c550c2931c91ab2470b0e828fc790289c903ca5efab22691782a2b0214c76fa4c7252bb2e418c25f10a5ea9d6e6b3d8021b136235b76096460f88cfe49ec3b69c900f1e02fd158ce310a866b64fc179a7ef4837a476ee98108777818f01e1fc495e8e366dd065b2a43d1314bfab557cfa2e41958f8005d76e4c6bf9b512dea5057bff6b13ba9e04cefe5d7fd72d74eebe4d94ca104e3f26dbafedc81924e00
2,2676440166,11898754712038814999,1863724097417842885,0,,25,fea1bfc176506e98abb75f75dba4d2ec123107faaafe015000b75c25dab33e6caca95238c550b563592b9fc9fbae4512d25b23b6fc8045c73fbeeaf051d12ba34fcdd5400eea75f504b5a0feb0f180
0,1085293168,2960997349363026930,1350613625969788965,0,,25,fe93bfc14a506e92cbb75a85dba4daec101d07faaafe011500b735258685f664eff15116bc5fe56adba088c989b70d48d2a71ef1fe8056453fa76bf051f12ba50fadd551feebcd9d044860feeb6f80
1,789432929,11319309021216481702,573339206918496154,8353154600535200257,,29,fef73bfc1149106ea112bb74e3a5dba51b2ec1677d07faaaafe0088400a34df92e0c84e41fd7bd2eaae7776b23efad823712636b26e5748689e5da3dd6c923c1d038c7ca0a287604afb0f2f80053e453fb862a304c9b12ba3ccfddd2af106eae8cbf046d3a4feea46a80
2,156309556,2313088269206629212,-3050572434774809865,0,,25,fe09bfc17a906e89abb74d05dbae6aec110507faaafe009100aa110908935ea6a031b287d0bef06ab981b0ea1f0626e9a810bbcaff004dc5bf86eaf045b1abaf8f85d3b6b2ea8e1304ed9afe9b3180
0,3708577387,13553775059914493701,4733139850776499398,0,,25,fe3ebfc12dd06ea3ebb75795dba9d2ec143507faaafe01f700be6bbe0454467790363db8518535735f476f661f107731974bb30ffd0070447f87ea705e11dbaf9fc5d56c5eea890b044a85fef2a580
1,1107749335,16384428821398322164,1188180027050923444,2557461167417442,78,29,fe44abfc141dd06e8daabb749ec5dbaba32ec11a0507faaaafe00ed900aa7bc094cc9ade98f73fdabb92aa4e239604b8b248498b689ea2b2eb23dabad05a05d843a5b929d6f3b2c189f088ff005ebc5bf9682a7048e113baebcf8dd1d98eeeab1333040fdeafebe3fd80
2,4172989580,13053946965331119608,-8442719881696120280,0,,25,fedcbfc162506e964bb75555dba41aec12b907faaafe01e800b754a590cece66a9e94bbe2f5eb40b5862b709caba8502d8573a50fe8076c43faeab7059f16ba71fadd5785eeadab504808cfeb76980
0,3893457122,4856840701796516762,-1184660996567566018,0,,25,fe163fc109d06ebbcbb75015dba852ec14b907faaafe01ee00be263e5e062e49a99a3b8bf086757edd2b4ce6ec17d71a921fb70ef90051477f862bf05e11dbab9fc5d65feeeb22ab049d69feff5b80
1,2399976422,13994285468242256588,-6439478143375651149,1972526115969376860,2969,29,fe7a6bfc1087506e88ccbb745895dba586aec160f507faaaafe009bf00969bc5072f255eb5aba209e13a040ba23ecac8f36b7e2b7ad2379700cf335c3952cc7a53a2a48ea60255c2dbe892ff0065bc5bf9622ad05c511dba292fadd7e8f5ae8ab7db04e8502feb295100
2,3377001366,1221922090062919331,-2190163539391569500,0,,25,fe603fc150d06eafebb75865dba3faec12e907faaafe014a0082a6673a118556ec6a32b2d90eab696d6752461b1bdf591dc3afafff0071447f8aaa304a511ba7afa5d375bee981bb045979fe8d6c80
0,2158977834,2230403454212387119,6771714312299448721,0,,25,fe8abfc142d06e8c2bb759c5dba2caec13e107faaafe013000b72725c0bf6e58e86d4c8cd15aa9455a45b149eea06d08929b1675fa8066463fa76af05d912ba71fcdd761aeeb505504c7f4fea98780
1,1848174735,2969190587481465896,-2613614926626141483,3525883145652326535,71566c,29,fe83abfc14c1d06ea64cbb7443b5dba82b2ec10c4d07faaaafe00dbc009f8524bfa1a1797d91643d71c92e3fb0d435e6afc8633b7493662737348b7b320542f79e759c711be334566dbcf1fc004ddc77fb6daa90566d15bab6efadd44fa06e933c8704307a5fec78f600
2,2705337219,13212119345182058536,-3448064278868373441,0,,25,fed93fc16b106e97cbb75385dba5aaec115907faaafe014f00b76e25ca318e4aaad5450c235db31e5be29409cfa2a523161b3a76fa8064c43fa76b7055316ba16f8dd6447eebeea50442a0fead5780
0,2693462348,11594337256703810789,2161269175077994746,0,,25,fe90bfc124506e954bb750c5dbac8aec168907faaafe01b2008b8e7caa88b44fc4eac1b14bfeb3459ccc50445c6a780beb60e648fb0040467fb06a9045f16ba9ffc5d3543ee9d59d04a882feebb380
1,1420141124,6433506598821460398,-5305458109092991763,6951203527099295236,2ac3a633,29,fe952bfc11d0506e9e9cbb75e3c5dbae30aec164c507faaaafe01699008bf43fcca8b59b3bb03816b2c5b751e8f77c046495c0df3ee4f11aabfa1e8c669401f08e0aa063523ac783dc6b64fd8078d473fbfc6ab0408119badc9fb5d11d526e886c8f04ad773fea860500
2,2963968803,6991369629557290444,-2308331175108212762,0,,25,fecabfc147106eb28bb74295dbab12ec13b107faaafe0022009fee4bf63afd4db528798d6463f5376d2479872c81b7189a2b9e9bfc007946ffbaebb056119bab9f85d573fee879470478f7fe922880
0,2988408647,10247621118165726874,64234256543938891,0,,25,fe023fc10dd06ead2bb752f5dbae82ec14d507faaafe013000be303e02e4fe64dc503d831f822e3b5e4f4226da9bd75b563f9a4ef90043477f87abf05a519bad9fa5d5748eeabefb04beb9fe841d80
1,3977175513,16562422846973315555,2142706698853071955,7522645111922666499,3ec3a62e35,29,fedc63fc16e1106e8d54bb75da85dba5912ec1239507faaaafe0182d00b7648a5f682d4cb4b5441940b2fa77bbafe36c0d87518c10d4a4b1758737f236302bd72f6febdcd07abc8327ff7eff0068545bfaea6ad05acd14ba010fa5d6adba6ea19da304239eefea37b700
2,2761011197,9501131106215803199,-312680351118702394,0,,25,fe1bbfc158906e8fabb74625dba8f2ec10a507faaafe000500aa0409784da68f91d1a83b48bc254438259c2a6c8206d126c89acffd004cc5bf972b704d51abafafc5d2bff2ebaedb0476a2fecf4180
0,1057094828,6746382755874533955,5135821426155940593,0,,25,fe14bfc17c906e88abb749e5dbae32ec101d07faaafe006900aa4009581ad684851dbe1a75b5e971bb4e8c2aea870eab60609e8dfb007dc6bf9e6b7045916bafafc5d0a0e2ea8be304dd6efed76580
1,1823054555,7787098224321353863,-2394620649522259336,4503014433098599425,c3a64d245776,29,fe9873fc1506d06e8508bb7544b5dba088aec1095507faaaafe01b3b00b7728a5b8f915ca78376d9ebfbd7f5a113c122ff42334f6e84b98495df26186c716726c36ef847a07903182574d2fb00430c7bfb52ab50520f16ba3a9f85d6be716ea909cb04d4f66fed92d700
2,142557074,3135174910721382669,-2629562518263737206,0,,25,feb23fc12a906ea4abb74615dba5f2ec170907faaafe006c00a36412faa75803bedefd3ad110f9746be718c3584fd2038172de9bfe0047c73faa6ab04371cba29fb5d2345aeae52f044478fe8f1e80
0,3973101639,13373622534020217981,-5787875881705072967,0,,25,febcbfc11e506e97cbb75e95dbaca2ec162907faaafe012d008bd2fce239086aa9c2c9105ef6eb509ead7f049e7b98416ca4cb8aff0040c77fb06a9045b1ebafcfe5d2687ee8c4bd04f8f6fef8e380
1,185969456,8694015260973512009,-3177433374651419024,8841889738899900666,24522b737b2061,29,fefd9bfc1254906e8ebcbb753da5dbaa96aec1553507faaaafe01f54008bf2d7cd47b67f1fb063d799422f96e601565407bbe21e256b6f064b86cb4e1c156c93110497fe5228599b1ea25afd8077d453fa86eab04f6313baf69fcdd3aa8d6e978e0f049d54ffec2fab00
2,987833297,8203839229814491383,-6429718497147980843,0,,25,feda3fc126506e8d8bb75765dbace2ec142507faaafe013d008bdb7cfadf405fc9a0ce81a8fbe75c9c056b443be1f033a530fbaaff0073c67fa12a104dd12bad8f85d17bdee8c2dd0485aafef3f980
0,3400287896,14266943279144488858,-6537008144413757656,0,,25,feefbfc127906e96abb75c45dbadf2ec170907faaafe015d008bab7cc473b45bd6cad438f0f4ff649f4e4e4499e4985ae0d8facdfd0043457fa9ab1045912badbf85d052bee9cd25048a2efedc6180
1,337707866,10670472056967906534,6122405747432434173,7136953935905598474,62c3a6432351683f,29,fe3a3bfc148ad06e9c46bb74b2a5dba938aec1287907faaaafe00ec800aa50b0936afcd682d8fb3a0b4c304fa7ce38bed44fc81c2a063c87a1076a57c1bbea9968a1831deea02c120a752afb007c5c5bf8716bf0490718bad18fe5d248ddeeaa9e3b0447086fee3a1380
2,1470657471,14727270377902013661,-5950090577929111949,0,,25,feb53fc14d106e950bb753e5dba2f2ec137107faaafe01c800b76825bc025e52f047478376582456d941abc99d2a050a55d73ab4fc8077c63faf2a7055b1aba71fcdd6669eeb696504bad8fea22b80
0,1408212410,17790138821001831682,-2572483715908247511,0,,25,fef53fc119906e8eebb75a65dba9b2ec156907faaafe0149008be47c9c60944da280df1c80ff3c359ec544c4e9733838ab4cc3aef90040447fa0ab1045d16bab9fa5d15aaee8fccd04063afec41f80
1,3121542785,5818632977653737983,-6482034434830134373,5921975146093367439,457030c3a62c5d7826,29,fe69e3fc10a2106eb1debb759bd5dbaf85aec16bbd07faaaafe0172c00be6da3e566e700b3b2f5b5087335c378307f6a6bc8f8884ef5d2ba6e678e3635256d3801a99251d171d0c28a605cfa805ccc7bf81f6a1053111bba802fddd40143eeb9e45d04774fefe8ba7400
2,2708523761,4144806925935148966,-8514822251163283387,0,,25,fe0f3fc167106ea12bb75115dba4baec121507faaafe018c0082d0677e7bdd5482102529e80de6146e6455c60981bf39d9d3b28bff0072c67f92eb3046119ba7ffa5d14d2ee9014b04182dfe9ab880
0,894317508,15331836797859463710,-4828113407532297338,0,,25,fe7f3fc130d06ebd2bb758c5dbaceaec147907faaafe010e00be35be162b0656b68a2db1b689302d5caf41a68a8bb76290db9e0df90071457f9f6bf05e719babafc5d66e2eea999b0482edfec5bf80
1,1911679700,13371592249988526081,-1725055806294311274,7179227212360919798,306d3a6a3c6d6e546f43,33,fe723fbfc13c1a506eace3cbb7580495dbab7ca2ec17539d07faaaaafe01adfa00be04dd3e141ea57bf899d4de15058c1953f929fdab890905139ba6a1cd399e0b9e7e354659f025cec538f5af5d8c0ad3d67628f34ca7cafc52a22858d1fd3ac5b277af48d3fc8045a0c57f9390abd0550f116bafe9ffa5d7292646eb2723e104ea488cfe8d6f9100
2,3288624800,474892842325789860,8846294680015715551,0,,25,fe443fc16c906e8b8bb74de5dbabbaec123907faaafe00db00aa25895a31fa88ed81a6a308b9e868bb01acea098fe6b82b4ca60df9004c44bf8f6af049b12babbfa5d1a6d2ea24ab04302afe891d80
0,950429748,330705238522164938,-7367143287176552247,0,,25,fecebfc113906ebc8bb74855dba2eaec142107faaafe005b00a30692dad31c3797aae59c451d6135682d1e436b569a13c05ed659fe0046453fbbab304b918ba6bf95d2082aeb65d704c0a8fec27080
1,2780034519,13989647557747510281,-6115015861348257320,4734196313403696946,4bc3a65343c3a638c3a63b,33,fe6e5bbfc107ad506eab3e2bb75d71f5dbacd24aec163c6107faaaaafe019a8f00be7deb3e1a0d472335fa6f62480172fe71e693432a0a5c7d43d8a1dbb5e04dbe2a1ab8f4cbe292f8211df496d58aa97e056bb118e92684a90f12b8be3d35216e0ba08ba562f9807a4b453f9f6b6bd05850d17baf334fa5d5fc50b6ea49d7e104d97d4cfeb67d1f00
2,272068746,517215135847258045,-6609826240308654125,0,,25,fe7c3fc133906eb82bb75e45dbaf92ec16dd07faaafe018d00be153e3c949640b0d825b3a7867b0ade826ca66d171f5211ffb6eefb0041c57f8e6a705211dbabcf85d655ceebbceb04d4edfea0c780
0,1899152184,14402524733847859574,7108754571987543393,0,,25,fe07bfc10f906ea32bb75a95dbad12ec16f107faaafe01c400be37be20f89267b7002385288e6f55ddef7ce65e82d76b5b639e8bfb0060c47f972bf05e511ba9dfa5d6522eeb94830453f5fee65580
1,3133986705,13362498149414653424,-3444386114796724831,5864525529270338622,6b237b4469505474322a4a34,33,fea4553fc153d1906ea7c5abb7435545dba95c0aec12ac8d07faaaaafe00ff87009f9a8dcbfc83b7eb38c9068d6a2984f2cf69554ae222d3c18f6f1c7b31c219df87c3b5a27d6614e54301c8398aeebab15f54e24b6936c8920ed69de8efc76302f536d69627f8005767c57fbaf66b90520cf18bab3c7f8dd6351466e8e44f0704e0764ffed79eda00
2,523618418,8105969716540777826,-529959981954503426,0,,25,fef53fc12e106e9b4bb75ba5dbae72ec166107faaafe018d008bc17cea1c6c5c8a52c03c28f528179c446e84f8f6b0016ad4c30dfb0041447fb82b104111abafbfa5d267eee9e8ad041486fe97a780
0,3950026197,7766041518599904105,5742598697414497553,0,,25,fee33fc160906eb68bb746c5dbab92ec138107faaafe006b009faf4bf8739155bb2e6489f7667d58ed616187489dbf23d80fbfdbfe007bc4ffbb6ab052911bafbfa5d74f0ee8cd6f041ba7fea98a80
1,3405979856,5732252261591022131,-7559872110462724758,4021541066201781509,2f65383467c3a6c3a6693a2070,33,fe1cf6bfc13fa2d06ead196bb7525175dbab127aec16ad7507faaaaafe015a4f00be132bbe669cd79f5aa64f021f3173ad66b102533c49bc4d63ead9d934cbf9b1ce73561d91c08b710922ac16978c274d07736908ffb52dbb2832a837bbdd094e0ac59e17aefd80619345ff81292b9055b0d17ba8f25fddd50c5c46eb484c2904a93014fe8a9a7500
2,3494864736,5905498070098991768,2394522109342790163,0,,25,fea23fc12a506e8cabb75395dbaf12ec161107faaafe0154008baafca48fd859a038c81f56f5f60c1e037ac4b96630532188d7a8fd0063c57fa1ab904d716badcfc5d25fdee9de75046daefe847980
0,1103865317,7284549845785944161,-7310559479265400708,0,,25,fe47bfc147106e89ebb741a5dbaaf2ec11c507faaafe00a600aa730938a976b2afc7ae8735ba204b3a28a82afb038e9026609f4ff9006ec6bf866bf04d51ebaf8f85d28822ea9c6b04ed3efee9ed80
1,464327086,9598111912760308035,-4829514037554624627,8951051292789287084,c3a6385079733439447b512a745e,33,fecfdb3fc16bde106eb5e38bb74e77b5dba99c6aec10dfa907faaaaafe005b8d009fc864cb8606fd5355b127895783956fdb3bd45663e633f09f496c693023311303424564d506e7aad313c91a0ae790413c7cfe7a642c0ca23af69b58f75720e23a5fda72a7f8005933c53fb3f06b905b9ed1dba8cd7fe5d64512a6e81d4a9f041cf1bffea5ff9e00
2,2043740279,10690943351565514586,-261789754747266427,0,,25,fef3bfc13c906e92abb75e45dba902ec152907faaafe012c008bb07cea44f04d848cc8be1af2b30e9d866f44de7ef0626534fe2ffd0073c57fa06b1049912baddfe5d268eee8e265042712fed0bb80
0,810929260,4555756123067508691,8212895242261462770,0,,25,fe68bfc166d06e938bb74575dbaadaec108107faaafe007b00aa64893a6ba29eacd1a687f9bbbe52bb4585aa4b820ed36104b329ff004c46bf866b704d916ba98f85d3be42ea2373046d5efee75580
1,177965515,17358971280782178082,-3881813610742954745,3690688526731140210,3744473f2bc3a64d5d677b6b64c3a6,33,fe3ee03fc10b6c906eb95dcbb7535355dba81652ec17dd7107faaaaafe01e68f00be2d23be70550673f9b60da6040b721f72ad136338c95e69733a39c0b4e3493ebe17f0b24b84813799298376538e324c6473bb288da7063b28b2ab77a8ad28a64c1caa4b45fa00584b45ff954aeb905c33b17baf225f95d61c667eeb49cff1047d7bf4fefc95d500
2,1937005875,6510886631005183306,-4590584894058253907,0,,25,feec3fc15c906eb7cbb74625dbac7aec13a507faaafe00f7009fb64bd8f93d55cede6c083e6f6b3b6d6d6f079904173851afaaf9fc005bc4ffa32b3052919babbfa5d74f6ee8c2a70490bbfef14c80
0,734921887,8312328900803188211,-3117415512411354101,0,,25,fe323fc117506eaf8bb75295dbaff2ec161d07faaafe01db00be1bbe00c53a4ec8a82f19b980a6075f6477262b9c174bd7b7b2a8fb0050c67f86eaf05a911badaf85d467ceea1f0304325dfebd5180
1,3978108704,2172272226726626640,-483851590968008377,8866740308235112276,4a5d40393f6d5d3f61784bc3a63a6052,33,fe845ebfc138c2506ea7560bb7450085dba71172ec141b8d07faaaaafe00077600a37e6c92a6ce797607884467318ba83b0977d42b7e41423691cbc55e12a128c8ba860b1262027f0e28bfd058c2fd3fd41a30292e967321d74f33f9d334aa6a7b781ae7664fff8068f444ffa885aab04d3a118ba745dfa5d1a0360eebd56a1f0408a1c0fed3de9880
2,1371110913,14642347653673197854,-9217106725922242651,0,,25,feaf3fc145106ea74bb74d55dbab1aec133507faaafe00c4009fa5cbc059b56c84da693e376a606eedc17287c911f72052678b3cf8005bc6ffaa2b305e711bad9fc5d76e5ee8c9c70474bbfed50880
0,1831937773,10477598622402860987,6624385913748778810,0,,25,feb23fc101906e89cbb753f5dbabbaec15c907faaafe0182008bddfcc6e4005ced7ec4b9fbf5aa1f1fea50446f6c7870e448c3cbff0053457fa1aa104d112babbfc5d2642ee9640504f4a6fe987f80
1,242435588,7207345464565840933,5779141943164699130,4442020741290178746,58375673c3a64250c3a62d28213d432672,33,fef0b3bfc13330906ea2cdabb74c55a5dba7bfeaec14a74507faaaaafe00a80d00a35b1812b6d050c683e7dfaf2d1f445524ad7fbb7b897558533b62b61ba1df73023bb461c010a166cc8bd9e55ee93d9a5725a415dbe3a8920ae39e1c71823a7caac9c3a1b1fb806c1944ffa13eeaf04286512ba54f3fcdd107e5eeea9aef770427b828febe3a6880
2,2827067380,6684902675195465134,1961651633869507049,0,,25,feac3fc14a106e9f8bb75ba5dba44aec112907faaafe01e000b705a5a0cf965ec3fb41bc7e58386d59e486096fbd051a1acf3ef3fa8065463fafebf051b16ba34fadd6435eeaca150444c4febcb180
0,179969034,9559998846751618118,2271353354090168207,0,,25,fefc3fc150506eb28bb74b45dbacbaec10d907faaafe00b9009fe5cbaee2a969c17a6aaf6f67a66dec415c475a001f41d69fbabafc005bc7ffa32b3056511bab8f85d768fee97bd704915bfecf6e80
1,2456160274,1141892091514822401,-2984839470922847440,5410286166965537802,3f4f684960c3a65f6a62425d635d60c3a671,33,fec53dbfc1031d506e96bd4bb7571835dbaf4d42ec16d96507faaaaafe0120b8008bafc07cf0b43de71e9388e39790939f9c6fd9bc3d0ed1d2ed6ff4b56d308f0472e7e8b2920aa70a7550dfb75000297ea4bf64037ab7c3a429acdb4a1dac3060bc63c6c5b3f9804cbdc5ffbb6dea504e6051abab98bfadd3f34482e9547d51048327d0fe82158280
2,3148056215,12170118582467920731,-1876898797136980512,0,,25,fe3cbfc10a106eb16bb757d5dbad2aec162d07faaafe018f00be66be22c86e65928a31b7c38bf0055cc35ca6881fbf58df638689f90060477f8feaf05691dbabcfc5d6486eea146b04ff21fed4a780
0,4154077322,9324362475350092730,7124741211347439703,0,,25,fec43fc15f106e906bb756e5dba3baec106507faaafe018600b763258e489e5493bb5bb3345b631e5bc8bfc99aa74d2a923f2af6fe8047c43fae6bf05df1aba74f8dd5743eeb7d5d047304fe866b80
1,2047990743,10351929761376721923,7337094216809617937,5817918656255009051,2c3b284cc3a653c3a670342d48774830c3a62b,33,febbd6bfc13c61906e93674bb75e6ca5dbaee7daec1487a507faaaaafe013be7008baaa07cd6ba8a6bb8d677f186304dd5b02463f2bd0fe45d6c982b0d15b320fe7ab72fd8ac18fce0757edbe826122152ac8c7649b03ead536bcc3e7c756c1817ad88e3eab2f880538b457fa2d5aa5042fcf1ababc2dfa5d2f69d82e9fa5db104f04300fed1700280
2,34977890,16344592346224654451,-2637530101449046837,0,,25,fec03fc11a906e9a6bb756c5dbaeeaec14e107faaafe016d008bfcfcda50486cc538c4275af83c1d1e6c7bc4ddf370506a54ef8aff0070447fb86a1049112babffe5d36e1ee8cd9d0487a6fe8f9180
0,78151197,1875623709764045075,4600612372734907032,0,,25,fefc3fc159d06e866bb75e75dba542ec11ed07faaafe016600b76025d44f5672af6d430fda5f63135986aa89fbbb4d40949b1e74fc8065c53fb7eaf05dd1aba31fadd669beeaca15041b48fea98d80
1,3122908293,8891723267541618269,-7754980135627821582,2428444786047439837,4d3e4a3c432656786878c3a6c3a6447ec3a62d46,33,fe532d3fc1202d506eac8a6bb75c04d5dbaebe9aec14c07907faaaaafe015d5700be2c703e369333af11f1b45450bbbd744abd281db189a9a2a05d6f963d7086bd662377eb1df27483b5a9f52c9793a9a0856c6c92652746ee8b22c851ea4573e9e5de861001fb0061ae457f8271eb90554fb1fbaff82fe5d6eb798eeba64da1041ab444fed3978d00
2,1629614844,14547656459680132173,-922551035140277340,0,,25,fe0abfc138906ea64bb75795dbaea2ec162507faaafe01b900be563e00ad064999243f38c5822765de6a7ca66a0edf0a5893becefd0071457f872a705211dba9dfe5d74a5eeb009304971dfeeff780
0,34116651,17102408603496765815,-7790897417869545130,0,,25,fe843fc178506e9e6bb75af5dba222ec132507faaafe01ab00b71da5b241ae6cc5c5580ed651e9565a09bc49cda12d3a1eb33792fe8067c73fa6aaf05151aba75fedd66e7eea4db504ebf4fe886580
1,3104539789,10367905304956979945,-2112695179868306533,5480523173957814334,592f3d6f315622342a5ec3a63ac3a64e6b672c6e7e,33,fe0e64bfc11f2d106eb90b6bb75c5a35dbab51faec142c0907faaaaafe01c25f00be49363e3e14f073aeda34504997562766a3927835095fa1039999bf9c8a31be66723c63e1ea202e75b8c0f46795be3f77473c4900bf0febc3a2de3eba3578822795b76173fd00518a453f98ccebd05362b19ba8827f9dd7eec0aeeb091b9904297c8cfefe189900
2,3103441144,14898433353082445565,7015515826944430697,0,,25,fed73fc16e506e932bb75455dba45aec12f107faaafe011500b72ba5b0acbe5bc6ed59a666577475da25aa4919324568d8d73e30fe8056c63fb66a7051f16ba72fedd4721eeadb2d0440dcfe941d80
0,12107744,917217301855364665,-158874667757418691,0,,25,febdbfc12c906eb4cbb74255dba532ec16e107faaafe007c00a30812fcfb64359324e180e213b51deb0c038388d95a134b42d3fbf80067453fa26ab043f18ba4afd5d1382aeaf9970403dcfe9fe480
1,3215271400,9291971893384132459,8774270400523996048,7719672583503733582,5546386922c3a6213762c3a6c3a65b5a7e38c3a6742e,33,fe69b4bfc10c21506ea4c82bb7512ad5dbaa791aec1400c907faaaaafe0195af00be74e23e0ceadf4792e9c6625ca9845e58232f0b35e6a961724b5e5e7c33b2872eb3757a83a0ea6f79bee5f0d3930d55b47d64a2e9ae616fb9b2cbf9010538e13a37aa0412fd0042b5c57f9c746bd05c4cf1eba859ff85d5bbf94eebef17c9049aea1cfef95ad900
2,3451989195,14865859622657625198,-5751156343847106275,0,,25,fe25bfc10c106eaaabb758a5dba95aec17b507faaafe013f00be7dbe0231026d821829138485f9375c656d66bf175f0a56139a8cff0052c57f8eebf05a91dba9bfc5d6425eea82d304cc81fedb1180
0,1312789337,3528766012782698634,-8268029915720102519,0,,25,fef53fc14e106e892bb75b55dba122ec100907faaafe01ec00b72525a662665088715b1ef953e93dd8cea9894d30ad40df7f0bd3f88077443fb76bf05931aba30f8dd7712eebd2a5047d3cfebba780
1,3991021991,13618166717768280725,-8805531636350943820,5748485736731821577,6b2b6e25c3a642242b42c3a6332a4ec3a6c3a66820555d,33,fe4e773fc10f15506ebf0f0bb75b7c15dbaed7baec168d3907faaaaafe018eb700be6bc63e16f8dbc34fba4e7451b655c67e78801db1a45ca0c2bda1eeb46199eb26e3eac259ac7490fd84e64447800a31877cbe49793ea03a6142ebe6589503d2334c9b6d21f8806df4c53f81c6ebd05413311ba9f27ff5d61fa2eeea80f3c10489ac84fe980a8100
2,2292577089,11585758495751879633,7172873020147324616,0,,25,fe4fbfc150906e95ebb74ca5dbac6aec10c907faaafe002e00aa5c89323636bb8b8da924f0b5ac153a21ae6a4e8e268965b4bbacff006f46bf97abf04151abafefc5d2abb2eaa053046686fedb2b80
0,1101745702,18146797934929200812,2389216100562678888,0,,25,fe01bfc178906e966bb74f25dba972ec11ad07faaafe00cb00aa7e897602b2a7baedb712dab7397dbac9a0eabb178e8aebec9f08f9004c45bf9f6af041312ba9ffa5d38942ea9963046fdafec9d580
1,1833336994,6446425877125520324,5584955605723935342,2338119806672360364,4d484628c3a65f5dc3a62cc3a6314f21416b664d4d3b5e5b,33,fe68673fc11848506eae84cbb75b2035dbae7ac2ec15210d07faaaaafe01c57000be1685be72b3babb0699a692498d91964a273f1daacce8fee29dbf33bda8066a2efadb520ba2c9b715abf29b3b8a11c0ef447d706d27010eee4268d03dcd4071877ebb9e64fa8056b0c57f9cf6eb905707f19bae910fa5d57a423eea4e342104c4c1e4fed4894100
2,804926239,8758952712938516443,8911754589645796726,0,,25,feb3bfc123d06e8bcbb752a5dbac22ec14ad07faaafe0153008b80fca0f89c5edb4cc70f52f73a709ca045c4bc7cf03966c0cb0afd0052c57fb12a1041d12bab8fa5d347bee872e50450cefefb6b80
0,3924464420,12363502210730588784,-1465662872968558586,0,,25,fe8cbfc143d06e9cabb75ba5dba1faec122507faaafe01ac00b72ba5b04a6e7be9ff5121fe5623485bc89889fe3a6d089a933693fe8057453fa76b705d91aba52fcdd56c3eebfd8d04817cfebf4980
